"","X","Y","elevation","slope","aspect","plan.curve","profile.curve","twi","mrvbf","mrrtf","popuation","landuse"
"61",251000,649000,246.899993896484,0.0304044410586357,2.97644400596619,-0.000782042858190835,0.00032333008130081,9.99252605438232,2.94188952445984,3.77897810935974,NA,11
"62",251500,649000,256.600006103516,0.0517418533563614,4.88705968856812,-0.00662098359316587,-9.67250452958979e-05,9.66679573059082,1.95643353462219,0.0646891817450523,NA,11
"63",252000,649000,265.799987792969,0.0412077158689499,4.95736742019653,-0.000456600333563983,-0.000100923745776527,8.62050914764404,1.73355603218079,0.231445491313934,NA,11
"64",252500,649000,287,0.0749923959374428,3.61119103431702,0.00209396984428167,2.24812920350814e-05,7.956223487854,0.4150071144104,0.465299040079117,NA,11
"65",253000,649000,288.799987792969,0.082786351442337,2.43296837806702,0.00501907244324684,0.000478574249427766,7.94100046157837,0.219375684857368,0.666961789131165,NA,11
"66",253500,649000,278.799987792969,0.022087262943387,0.0906648933887482,0.00667125405743718,-0.000267185416305438,8.49934959411621,2.14214873313904,4.89720439910889,NA,11
"67",254000,649000,282.200012207031,0.0371986515820026,2.60577750205994,0.00458576669916511,0.000727836508303881,8.89761066436768,1.91362655162811,4.91210556030273,NA,11
"68",254500,649000,271.200012207031,0.0277236644178629,5.15990304946899,0.0129968905821443,-0.000260107597569004,7.9543137550354,0.396891564130783,2.44795846939087,NA,7
"69",255000,649000,247.5,0.0189976524561644,1.57079637050629,0,-0.000379793113097548,8.62149524688721,2.88279414176941,0.000706112536136061,NA,14
"70",255500,649000,247.5,0.0459676571190357,4.71238899230957,0,-0.000917088822461665,8.92805862426758,1.98631286621094,0.000976045324932784,NA,14
"71",256000,649000,279.100006103516,0.104314871132374,5.84944105148315,0.00126261927653104,0.000125746839330532,6.71913051605225,0.247326865792274,0.329023808240891,NA,7
"72",256500,649000,260.5,0.059234868735075,1.46944868564606,0.00492103397846222,4.79112641187385e-05,7.82021331787109,0.233103036880493,1.12696385383606,NA,7
"73",257000,649000,240.899993896484,0.106668449938297,1.60816144943237,-0.00414546579122543,-0.000527040043380111,7.87355470657349,0.563757717609406,0.227442234754562,NA,4
"74",257500,649000,225.199996948242,0.0705931931734085,0.50160539150238,0.00383306783623993,0.000445609970483929,8.39926910400391,0.765714049339294,0.258934408426285,NA,4
"75",258000,649000,218.199996948242,0.0424127914011478,0.601075530052185,0.00937941111624241,2.18932746065548e-05,8.26640510559082,0.39678105711937,1.73611617088318,NA,4
"76",258500,649000,232.800003051758,0.108910776674747,5.58844661712646,-0.00202701450325549,2.12583818210987e-05,7.31201601028442,0.688052415847778,0.119108617305756,9,4
"77",259000,649000,241.399993896484,0.0466566495597363,0.172191232442856,0.00405550096184015,0.000130212531075813,8.82064056396484,0.187109068036079,1.76321136951447,9,4
"78",259500,649000,238.399993896484,0.0725634694099426,0.138006076216698,0.00294253486208618,-0.000212214916246012,8.86366844177246,0.375667035579681,0.71486109495163,NA,2
"79",260000,649000,224.699996948242,0.0898958370089531,0.0554985068738461,-0.0112455785274506,-4.57818350696471e-05,8.30112075805664,1.00667202472687,0.0463809072971344,NA,4
"80",260500,649000,231.899993896484,0.059770118445158,6.11528921127319,0.00889697298407555,0.00147963291965425,8.25665187835693,0.0355799123644829,1.54885768890381,4,4
"81",261000,649000,230.899993896484,0.0487977117300034,6.09783887863159,-0.00382644706405699,-0.000511302554514259,8.33977222442627,1.57310771942139,0.277178794145584,4,4
"82",261500,649000,227.600006103516,0.00999972783029079,0.927292168140411,-0.106398873031139,-1.59981373144547e-05,9.11860275268555,2.15683102607727,0.00953344162553549,7,4
"83",262000,649000,233.600006103516,0.0431588664650917,0.0927583649754524,-0.00381069513969123,0.000104278071376029,9.54863739013672,1.31967103481293,0.574938535690308,7,4
"84",262500,649000,238.5,0.0429850555956364,0.307047039270401,-0.00142715906258672,0.000619661528617144,9.3714542388916,0.0512607358396053,1.98967027664185,52,4
"85",263000,649000,232.600006103516,0.0597368031740189,0.358772158622742,0.0249749589711428,0.000125628255773336,9.08320903778076,2.46996712684631,0.413685381412506,52,4
"86",263500,649000,238.699996948242,0.0254896227270365,0.729896366596222,0.00572041049599648,-0.000105743238236755,9.88146305084229,0.226556494832039,2.17279815673828,4,4
"87",264000,649000,225.699996948242,0.0183826647698879,5.89257907867432,-0.00402966234833002,-4.58936665381771e-05,9.92643070220947,2.70467305183411,0.0869299322366714,4,4
"88",264500,649000,234.399993896484,0.0262427926063538,5.02209281921387,-0.0102735999971628,0.000369285087799653,10.4618835449219,2.1428062915802,0.249791398644447,3,4
"89",265000,649000,235.100006103516,0.0163996517658234,0.655700147151947,-0.0120219038799405,-0.000222732516704127,10.4043436050415,3.42260050773621,0.370693266391754,3,4
"90",265500,649000,233.199996948242,0.02109195291996,4.61743879318237,-0.00135074951685965,-3.14854223688599e-05,10.6267442703247,3.62844800949097,0.074268527328968,11,11
"91",266000,649000,237.199996948242,0.00199996680021286,3.14159274101257,0.0199984740465879,3.9999151340453e-05,11.3307857513428,3.50005030632019,1.86382055282593,11,11
"92",266500,649000,235,0.00640299869701266,2.24552989006042,-0.0158455744385719,-3.85333951271605e-05,10.4806632995605,3.46272587776184,3.36265063285828,14,11
